text,label
"My family at home 
My family lives in a small house. It's simple but pretty. It has a large garden. I like to work in the garden
but my sister hates to work in the garden. She prefers to read. She reads in the morning, in the
afternoon and at night.
I give all of the vegetables to mom and dad. They like to cook in our small kitchen. I eat any vegetable
but my sister eats only a few.
My family always eats breakfast and dinner together. We talk. We laugh. Then my sister washes the
dishes. 
At night dad likes to listen to music. Mom works on the computer. I watch television. And my sister
reads.
Soon we go to bed. My parents go to bed late but my sister and I go to bed early. I'm ready to go to
sleep but my sister wants to keep reading.
",A2
"The city where I live 
My name is Clark, and I will tell you about my city.
I live in an apartment. In my city, there is a post office where people mail letters. On Monday, I go to
work. I work at the post office. Everyone shops for food at the grocery store. They also eat at the
restaurant. The restaurant serves pizza and ice cream.
My friends and I go to the park. We like to play soccer at the park. On Fridays, we go to the cinema to
see a movie. Children don't go to school on the weekend. Each day, people go to the hospital when
they are sick. The doctors and nurses take care of them. The police keep everyone safe. I am happy to
live in my city.
",A2
"Going to a restaurant  
Sandra and Paul are at a steak restaurant. A waiter greets them.
""Do you know what you would like to drink?"" the waiter asks.
""Water and orange juice,” Sandra says.
""Thank you. Here are your menus,"" the waiter says.
The waiter brings water for Paul and orange juice for Sandra.
 
""What would you like to order?"" the waiter asks.
""I would like a 12-ounce steak and mashed potatoes,"" Paul says.
""The same thing, but with green beans,"" Sandra says.
""And two orders of garlic bread,"" Paul says.
""Great. You should have it in soon,"" the waiter says.
The waiter returns after an hour.
""Sorry for your wait. Here are two orders of 12-ounce steaks with mashed potatoes and garlic bread,”
the waiter says.
""I asked for green beans with mine,"" Sandra says.
 ""I'm sorry, I'll get those for you,"" the waiter says.
The waiter quickly returns with Sandra's green beans. 
",A2
"At school 
Lucas goes to school every day of the week. He has many subjects to go to each school day: English,
art, science, mathematics, gym, and history. His mother packs a big backpack full of books and lunch
for Lucas.
His first class is English, and he likes that teacher very much. His English teacher says that he is a good
pupil, which Lucas knows means that she thinks he is a good student.
His next class is art. He draws on paper with crayons and pencils and sometimes uses a ruler. Lucas
likes art. It is his favorite class.
His third class is science. This class is very hard for Lucas to figure out, but he gets to work with his
classmates a lot, which he likes to do. His friend, Kyle, works with Lucas in science class, and they have
fun.
Then Lucas gets his break for lunch. He sits with Kyle while he eats. The principal, or the headmaster
as some call him, likes to walk around and talk to students during lunch to check that they are all
behaving.
The next class is mathematics, which most of the students just call math. Kyle has trouble getting a
good grade in mathematics, but the teacher is very nice and helpful.
His fourth class is gym. It is just exercising.
History is his last class of the day Lucas has a hard time staying awake. Many lessons are boring, and
he is very tired after doing gym.
",A2
"Doctor 
Doctor Klein: Good morning, Cecilia, how are you feeling today?
Cecilia: I do not feel very well, Doctor Klein. I hope that you can treat my illness.
Doctor Klein: I'm sorry that you feel very sick. Tell me some of your symptoms so that I can give you a
proper diagnosis.
Cecilia: I have not felt well since yesterday afternoon. The symptoms began with a headache and a
gradual sore throat. I drank tea with lemon and honey, and I went to bed early. However, I am
extremely exhausted, and I don't feel any better today.
Doctor Klein: I have seen these symptoms recently in some of my other patients. I'll check your
temperature and examine your throat in order to give you a proper diagnosis.
Cecilia: Thank you, Doctor.
Doctor Klein: Open up and say ""Ahhhhhh...”
Cecilia: ""Ahhhhhh...”
Doctor Klein: Oh, my! I can already see that your throat is very red. Your temperature of 100 degrees
indicates that you are running a mild fever. I am afraid that you might have the flu.
Cecilia: What is the best way to cure my symptoms?
Doctor Klein: You will need plenty of rest, and you should drink fluids frequently in order to stay
hydrated. You've also just started to show symptoms, so I can prescribe you a medication that can
reduce fever and shorten the duration of your illness.
Cecilia: Should I stay home from work as well?
Doctor Klein: Yes, you should remain in bed until the fever breaks. You should also wait until 24 hours
after the fever has broken before you return to work. You do not want to risk getting your coworkers
sick as well.
Cecilia: I suppose I will just take it easy and relax for a couple of days. Thank you, doctor, for all of your
help!
Doctor Klein: No problem! Try your best to rest for a couple of days. I hope you feel better soon!
",A2
"A great summer vacation 
I just returned from the greatest summer vacation! It was so fantastic, I never wanted it to end. I spent
eight days in Paris, France. My best friends, Henry and Steve, went with me. We had a beautiful hotel
room in the Latin Quarter, and it wasn't even expensive. We had a balcony with a wonderful view.
We visited many famous tourist places. My favorite was the Louvre, a well-known museum. I was
always interested in art, so that was a special treat for me. The museum is so huge, you could spend
weeks there. Henry got tired walking around the museum and said ""Enough! I need to take a break
and rest.”
We took lots of breaks and sat in cafes along the river Seine. The French food we ate was delicious.
The wines were tasty, too. Steve's favorite part of the vacation was the hotel breakfast. He said he
would be happy if he could eat croissants like those forever. We had so much fun that we're already
talking about our next vacation!
",A2
"Days of the week 
There are seven days of the week, or uniquely named 24-hour periods designed to provide scheduling
context and make time more easily measureable. Each of these days is identifiable by specific plans,
moods, and tones.
Monday is viewed by many to be the ""worst"" day of the week, as it marks the return to work following
the weekend, when most full-time employees are given two days off. Most students attend school in
the morning and return home in the afternoon (usually from about eight until three or seven until
two), and most workers go to work in the morning and return home in the evening (usually from nine
to five or eight to four).
Tuesday is the second day of the week, and is in many ways similar to Monday. Not a whole lot
changes, schedule-wise, between Tuesday and Monday; most individuals go to school or work and
return home to watch television, play video games, make plans with friends, spend time with family,
read, or engage in a similar leisure-related activity.
Wednesday is the third day of the week, and serves as the ""middle"" of the work week; some
individuals refer to Wednesday as ""hump day,"" as once its workday is complete, employees will have
passed the work-week ""hump,"" and will be on the downturn, as only two days on the job will remain in
the week.
Thursday is the fourth day of the week, and is viewed favorably by many, as it's rather close to the end
of the work week.
Friday is the fifth day of the week, and marks the end of the workweek and school-week for the vast
majority of employees and students. By Friday afternoon/evening, most students/workers cannot wait
to leave and go home, as they won't have to report back to school/work until Monday.
Saturday is perhaps the most highly regarded day of the week. Because Sunday follows it (and there is
presumably no work or school to attend, for most individuals), everyone is free to stay out (or awake)
until late at night, having fun with plans or other leisure-related activities. To be sure, Saturday is
generally thought of as a day to partake in hobbies that couldn't otherwise be enjoyed during the
regular week.
Sunday is the final day of the week, and is used by most as a day of rest. Fewer late-night plans are
made on Sundays, compared to Saturdays, as most individuals have to wake up for work or school on
Monday morning.
",A2
"The pet store 
George is at the pet store, looking at what kind of pet he might want to get for his birthday. George
asked if he could have a horse, but his parents said no because horses are too big.
First, he sees dogs and cats. Baby dogs are called puppies. Baby cats are called kittens. George likes
them because they are easy to take care of and can play a lot, but they will get bigger. George wants a
small pet.
Then George sees animals that have to live in a cage. He sees rabbits, guinea pigs, and mice. Mice are
what you call more than one mouse. He likes these animals because they are small. Birds live in cages
too. George sees a parrot and a canary. He likes them all, but he doesn't want to clean the cage.
 
George sees the animals in tanks. The tanks full of water have fish and turtles in them. He thinks about
a goldfish but decides he likes the turtles more. There are also tanks with rocks and sand that have
snakes, spiders, and scorpions, but George is afraid of them. George likes the turtles best, but they
won't fit in the little fishbowls. Turtles need bigger tanks, so they can swim sometimes and hide
sometimes.
George decides he wants to get a turtle for his birthday. He buys a book on how to take care of a turtle
and a list of what types of turtles the store has. 
",A2
"Letter to a Friend 
Hi, Fred!
It's been a while since we have been in touch. How has your semester been?
 
I wanted to send you an email update to you let you know how things have been going during my
semester abroad here in Málaga, Spain. I've already been here for six weeks, and I feel like I am finally
adapting to the culture. I'm also speaking the language more fluently.
I arrived during the first week of September. The weather has been very nice. Even though it's
October, it's still rather sunny and warm. In fact, I went to the beach and swam in the Mediterranean
Sea earlier today.
I am living with a very welcoming host family. I have my own private bedroom, but we eat breakfast,
lunch, and dinner together. On Sundays, we eat a big home-cooked paella for lunch. In Spain, lunch is
usually the biggest meal of the day. It's also very common for the people to take a midday nap right
after a big meal. I am actually just waking up from my nap right now!
On weekdays, I take classes at the local university. There, I met several native Spanish speakers. They
have been very kind and patient with me. At first, I struggled to comprehend their Spanish, but now I
understand most of our conversations. They have commented that my Spanish has improved a lot
since we first met. Now, I am more confident to use the language in other places like stores and
restaurants.
I am so glad that I decided to spend the semester here in Spain. We have an extended weekend
coming up, so a group of my friends and I are going to travel to France for four days. It's so easy and
inexpensive to travel internationally in Europe. I love it!
I look forward to hearing from you soon. Like I said, don't hesitate to stay in touch more often.
Perhaps you could even come to visit! What do you think?
Best wishes,
 Patrick 
",A2
"Going to the Supermarket 
Martha is at the grocery store, getting ready for a house party. She has a list of what she needs with
her as she goes along. The first section she comes has produce. Martha sees apples, bananas,
cherries, grapes, and strawberries. She checks her list:
- 6 apples
- 1 bag of cherries
- 1 bag of grapes
- 2 cartons of strawberries
Martha get her items and looks the bananas. They are on sale for much cheaper than they are
normally. She picks 3 bananas. Next are vegetables. She sees potatoes, carrots, tomatoes, onions,
mushrooms, and salad in bags. She checks her list:
- 5 pounds of potatoes
- 6 carrots
- 4 tomatoes
- 2 onions
- 4 mushrooms
As she is putting her items into her cart, Martha checks the many bags of salad and chooses 2 of them.
She pushes her cart ahead. The next section is meat and dairy. She sees meat, fish, cheese, eggs, and
milk. She checks her list:
- 2 fish (salmon)
- 1 block of cheese (cheddar)
 - 1 dozen eggs
- 2 gallons of milk
She looks at the meat that is on sale and chooses a 5-pound roll of hamburger. She gets the rest of the
items in that section. She still needs rice, bread, salt, sugar, and flour. She gets:
- 2 bags of rice
- 4 loaves of bread
- a 2-pound bag of sugar
 - a 2-pound bag of flour
Martha then realizes that she has forgotten something. She runs back and gets 1 container of salt and
then rushes to the checkout. She puts her groceries into her car and leaves. 
",A2
"Numbers 
Most individuals don't think about numbers, or numerical representations of quantity, but they play a major
part in everyday life. To be sure, numbers determine the time individuals will wake up in the morning, how
much money employees earn per hour, what day of the year it is, and much, much more.
Additionally, numbers impact everyday living on a much smaller scale. In the grocery store, for instance,
numbers determine products' prices, the amount of a product available for purchase, how much money
will need to be paid for products, and a whole lot else.
To understand larger (and more intimidating numbers), interested persons first need to understand basic
numbers, or numbers from one to ten, as they comprise each and every advanced number, or a multi-digit
number that indicates a larger amount/quantity.
The basic numbers are as follows:
One (1) - Example: ""He purchased one watermelon from the grocery store.""
Two (2) - Example: ""She bought two types of bread from the store.""
Three (3) - Example: ""He decided to get three bags of onions when he went shopping.""
Four (4) - Example: ""In preparation for the party, Janice bought four cartons of ice cream at the store.""
Five (5) - Example: ""Joe picked up five boxes of cereal from the breakfast aisle.""
Six (6) - Example: ""A pound of beef costs a lot of money at my favorite grocery store.""
Seven (7) - Example: ""Seven of the 10 aisles at my local grocery store contain pasta.""
Eight (8) - Example: ""I bought eight cookies for the price of four at the store.""
Nine (9) - Example: ""There were only nine loafs of bread left at the grocery store.""
Ten (10) - Example: ""Ten pineapples sure is a lot, don't you think?""
After ten, eleven (11), twelve (12), thirteen (13), fourteen (14), fifteen (15), sixteen (16), seventeen (17),
eighteen (18), nineteen (19), and twenty (20) follow. These numbers are seen less in grocery stores, as
most prices are 10 dollars or less; it is however worth knowing these numbers, generally and, in terms of
grocery shopping, for when the bill must be paid.
After twenty, numbers such as twenty-five (25), fifty (50), seventy-five (75), and one hundred (100) follow.
So long as one knows the core number, or the number situated in the tens or hundreds position that
determines the general amount, understanding these more complicated numbers won't be difficult. For
example thirty-three (33) is simply ""thirty"" plus three; sixty-seven is ""sixty"" plus seven; and sixty-nine is
simply ""sixty"" plus nine.
",A2
"The Environment  
In our modern world, there are many factors that place the wellbeing of the planet in jeopardy. While
some people have the opinion that environmental problems are just a natural occurrence, others
believe that human beings have a huge impact on the environment. Regardless of your viewpoint, take
into consideration the following factors that place our environment as well as the planet Earth in
danger.
Global warming or climate change is a major contributing factor to environmental damage. Because of
global warming, we have seen an increase in melting ice caps, a rise in sea levels, and the formation of
new weather patterns. These weather patterns have caused stronger storms, droughts, and flooding
in places that they formerly did not occur.
Air pollution is primarily caused as a result of excessive and unregulated emissions of carbon dioxide
into the air. Pollutants mostly emerge from the burning of fossil fuels in addition to chemicals, toxic
substances, and improper waste disposal. Air pollutants are absorbed into the atmosphere, and they
can cause smog, a combination of smoke and fog, in valleys as well as produce acidic precipitation in
areas far away from the pollution source.
In many areas, people and local governments do not sustainably use their natural resources. Mining
for natural gases, deforestation, and even improper use of water resources can have tremendous
effects on the environment. While these strategies often attempt to boost local economies, their
effects can lead to oil spills, interrupted animal habitats, and droughts.
Ultimately, the effects of the modern world on the environment can lead to many problems. Human
beings need to consider the repercussions of their actions, trying to reduce, reuse, and recycle
materials while establishing environmentally sustainable habits. If measures are not taken to protect
the environment, we can potentially witness the extinction of more endangered species, worldwide
pollution, and a completely uninhabitable planet.
",C1
"Spanish Flu Pandemic of 1918
The deadliest virus in modern history, perhaps of all time, was the 1918 Spanish Flu. It killed about 20
to 50 million people worldwide, perhaps more. The total death toll is unknown because medical
records were not kept in many areas.
The pandemic hit during World War I and devastated military troops. In the United States, for instance,
more servicemen were killed from the flu than from the war itself. The Spanish flu was fatal to a higher
proportion of young adults than most flu viruses.
The pandemic started mildly, in the spring of 1918, but was followed by a much more severe wave in
the fall of 1918. The war likely contributed to the devastating mortality numbers, as large outbreaks
occurred in military forces living in close quarters. Poor nutrition and the unsanitary conditions of war
camps had an effect.
A third wave occurred in the winter and spring of 1919, and a fourth, smaller wave occurred in a few
areas in spring 1920. Initial symptoms of the flu were typical: sore throat, headache, and fever. The flu
often progressed rapidly to cause severe pneumonia and sometimes hemorrhage in the lungs and
mucus membranes. A characteristic feature of severe cases of the Spanish Flu was heliotrope
cyanosis, where the patient's face turned blue from lack of oxygen in the cells. Death usually followed
within hours or days.
Modern medicine such as vaccines, antivirals, and antibiotics for secondary infections were not
available at that time, so medical personnel couldn't do much more than try to relieve symptoms.
The flu ended when it had infected enough people that those who were susceptible had either died or
developed immunity.
",C1
" Cultural behaviour in business  
Much of today ’s business is conducted across international borders, and while the majority of 
the global business community might share the use of English as a common language, the nuances and expectations of business communication might differ greatly from culture to culture. A lack of understanding of the cultural norms and practices of our business acquaintances can result in unfair judgements, misunderstandings and breakdowns in communication. Here are three basic areas of differences in the business etiquette around the world that could help stand you in good stead when you next find yourself working with someone from a different culture.  
Addressing someone  
When discussing this topic in a training course, a German trainee and a British trainee got into a hot debate about whether it was appropriate for someone with a doctorate to use the corresponding title on their business card. The British trainee maintained that anyone who wasn ’t a medical doctor expecting to be addressed as ‘ Dr’ was disgustingly pompous and full    
  
of themselves. The German trainee, however, argued that the hard work and years of 
education put into earning that PhD should give them full rights to expect to be addressed as ‘Dr’. 
This stark difference in opinion over something that could be conceived as minor and thus easily overlooked goes to show that we often attach meaning to even the most mundane practices. When things that we are used to are done differently, it could spark the strongest reactions in us. While many Continental Europeans and Latin Americans prefer to be addressed with a title, for example Mr or Ms and their surname when meeting someone in a 
business context for the first time, Americans, and increasingly the British, now tend to prefer using their first names. The best thing to do is to listen and observe how your conversation partner addresses you and, if you are still unsure, do not be afraid to ask them how they would like to be addressed.  
Smiling  
A famous Russian proverb states that ‘ a smile wit hout reason is a sign of idiocy ’ and a so -
called ‘smile of respect ’ is seen as insincere and often regarded with suspicion in Russia. Yet 
in countries like the United States, Australia and Britain, smiling is often interpreted as a sign 
of openness, friendship and respect, and is frequently used to break the ice.  
 In a piece of research done on smiles across cultures, the researchers found that smiling individuals were considered more intelligent than non- smiling people in countries such as 
Germany, Switzerland, China and Malaysia. However, in countries like Russia, Japan, South Korea and Iran, pictures of smiling faces were rated as less intelligent than the non- smiling 
ones. Meanwhile, in countries like India, Argentina and the Maldives, smiling was associ ated 
with dishonesty.  
Eye contact  
An American or British person might be looking their client in the eye to show that they are paying full attention to what is being said, but if that client is from Japan or Korea, they might find the direct eye contact awkward or even disrespectful. In parts of South America and Africa, prolonged eye contact could also be seen as challenging authority. In the Middle East, eye contact across genders is considered inappropriate, although eye contact within a gender could signify honesty and truthfulness.  
Having an increased awareness of the possible differences in expectations and behaviour can help us avoid cases of miscommunication, but it is vital that we also remember that cultural stereotypes can be detrimental to building good business relationships. Although national cultures could play a part in shaping the way we behave and think, we are also largely influenced by the region we come from, the communities we associate with, our age and gender, our corporate culture and  our individual experiences of the world. The knowledge of 
the potential differences should therefore be something we keep at the back of our minds, rather than something that we use to pigeonhole the individuals of an entire nation.  
    
  
Tasks 
Task 1  
Circle the correct answer.  
1. The British trainee felt that people who want to be addressed as ‘ Dr’ must be …  
a. hard-working. 
b. conceited and self- important.  
c. doing a medical degree.  
d. from Germany.  
 
2. If you are not sure how to address someone, you should …  
a. use the title you see on their business card.  
b. make your decision based on cultural stereotypes about their country.  
c. address them the way you’ d like to be addressed.  
d. ask them what they would like you to call them.  
 3. There might be a misunderstanding if an American smiles at a Russian business associate 
because the Russian might think that the American is …  
a. being fake.  
b. challenging their authority.  
c. trying to break the ice.  
d. disrespectful . 
 
4. The Japanese, South Koreans and Iranians might interpret a smiling face as being … 
a. friendlier.  
b. less open.  
c. not as intelligent.  
d. dishonest.  
 5. Americans and British people sometimes use ey",C1
" Giving and receiving positive feedback  
Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you’ ve done on the project, and you wonder if this is the obligatory praise that starts off 
the typical ‘feedback sandwich’ . You know how th e feedback sandwich goes: say something 
nice, say what you really want to say, say something nice again.  
In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative,  but should be delivered so as to 
reinforce and encourage good performance. Below are three tips to help you make positive feedback count.     
  
1. Don’ t always follow positive feedback with negative feedback  
When positive and negative feedback always appear to go hand in hand, the positives can 
become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.  
2. Cult ivate a ‘ growth mindset ’ 
Psychologist and ‘ growth mind set’ proponent Carol Dweck spoke of the plasticity of the brain 
and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. ‘ You 
really have an eye for details ’ or ‘You have a real talent for organising events’ . However, 
research suggests that by focusing on the process of how things are done – praising effort, 
experimentation and problem -solving strategies – we can encourage the development of new 
skills and the continued honing of talents.  
3. Create a culture of offering positive feedback  
Make giving positive feedback part of your team/department/company culture. Don’ t just wait 
for special moments like appraisals to give feedback. Offer informal positive feedback when making small talk or when walking down a corridor. Feedback doesn’ t have to only come from 
the higher ranks either. Encourage peer feedback among team members and colleagues and actively ask them for positive comments on each other’s performances on tasks.  
 
It might take time to counter the effects of an environment where there is a cynical view of 
positive feedback, but in the long run, by embracing positive feedback, you can not only enhance working performance but also enrich the quality of life in the workplace.  
 
Tasks 
Task 1  
Circle the best answer.  
1.
 What does the ‘ feedback sandwich ’ involve?  
a. Giving positive feedback by accompanying it with negative feedback  
b. Giving negative feedback by accompanying it with positive feedback  
c. Creating a feedback culture in an organisation  
d. Devaluing positive feedback  
2. The writer believes that the ‘feedback sandwich’  … 
a. can encourage good performance.  
b. makes negative feedback more painful.  
c. makes employees fearful of feedback . 
d. is too predictable to be effective. 
    
  
3. The ‘growth mindset’  idea is that ...  
a. we can become good at things that we might initially not seem to have a talent for.  
b. we should focus on honing the talents that we are born with . 
c. the end result is more important than the process . 
d. we must not tell people that they are good at certain things . 
 
4. How can we create a culture of positive feedback?  
a. By offering feedback only during informal occasions such as when walking down a 
corridor 
b. By making sure that only positive and not negative feedback is given  
c. By asking your employees to of",C1
"The Grand Canyon 
The Grand Canyon, one of the Seven Wonders of the Natural World, is located in the state of Arizona.
It is also a UNESCO World Heritage Site. Formed by over 70 million years of erosion from the Colorado
River, the Grand Canyon offers a spectacular view. The canyon spans 277 miles in length, up to 18
miles in width, and it measures over a mile in depth at its deepest points. Carlos always wanted to visit
the Grand Canyon, and recently he received the chance to hike some of the trails and take several
panoramic photographs during his visit.
When Carlos arrived at the visitor center, he watched a brief movie that taught tourists about the
Grand Canyon National Park and the geological history of the canyon's formation. Later, Carlos
followed a hiking trail to become even further acquainted with the canyon. While walking through the
trails, Carlos saw some tourists riding donkeys to traverse the canyon's ridges. Throughout his hiking
expedition, Carlos used a map to find some of the best hot spots for photographs within the canyon.
He revisited some areas at different points in the day because sun angles and lighting can make a big
difference in the quality of a photo. Carlos was very pleased that he got to travel to the Grand Canyon.
He loves hiking and photography, so this was the perfect outdoor experience for him. He posted all of
his best pictures on social media, and his friends were amazed by his breathtaking, panoramic shots. 
",B1
"Yellowstone National Park 
Yellowstone National Park, located in Idaho, Montana, and Wyoming, was established as the first
national park in the United States. The park is a popular destination for visitors who enjoy ecological
tourism as it offers forests, mountains, and abundant ecosystems to explore. Some of Yellowstone's
most well-known landmarks are its geothermal hot springs and geysers, the most famous of which is
named Old Faithful.
Last fall, Lisa and her friends decided to take a camping trip to Yellowstone National Park. They
arranged to stay at one of the park's many convenient campsites. For their camping trip, they brought
their backpacks, sleeping bags, and a cooler of food and drinks. They pitched their tents immediately
upon arriving to their campsite. During their trip, Lisa and her friends hiked the many trails of the
park, exploring its natural surroundings. In the forest, they saw a lot of local wildlife. Lisa was
surprised to see a family of grizzly bears, some gray wolves, and even bald eagles flying overhead.
Outside of the woods, they admired the beauty of some of Yellowstone's natural cascades.
Since Yellowstone contains many hot springs and the world's largest area of active geysers, Lisa and
her friends visited many different geyser sites. They even spent an afternoon swimming in
Yellowstone's Boiling River. Of all of the sites, Lisa and her friends agreed that Old Faithful was the
most impressive. Lisa and her friends waited patiently for the geyser to erupt. After about 40 minutes,
a stream of boiling water over 100 feet tall sprayed from the ground and up into the air. Fortunately,
no one got wet! 
",B1
"Thanksgiving 
Thanksgiving is a holiday celebrated predominantly in North America, and it possesses a different
meaning in each of the countries where it's acknowledged.
In the United States, Thanksgiving is a federal holiday (meaning all government employees and most
private employees are given a day off of work), and always takes places on the Fourth Thursday in
November, regardless of the date.
The holiday signifies the immense progress made by pilgrims, or some of the first travelers to North
America, at Plymouth Plantation circa 1621. It was at this time that the hungry and weary Pilgrims
were taught (by Native Americans) how to grow and produce food on North America's unique terrain.
Once they'd grown (and caught) an abundance of food, the Pilgrims were expectedly thankful, and
they celebrated alongside the Native Americans who provided them with such valuable assistance.
President Abraham Lincoln initiated the contemporary practice of Thanksgiving by calling for a ""day of
Thanksgiving"" during one of his Civil War addresses.
In America today, Thanksgiving remains firmly engrained in its historical roots, and is widely
considered to be a day for giving thanks for good food, good times, and family. Thanksgiving dinner
generally consists of turkey, mashed potatoes, stuffing, vegetables, gravy, and ample desserts. To be
sure, indulging in abundance is a cornerstone of the holiday, as doing so could only be possible if one
possesses abundance.
",B1
"San Francisco 
In June, Diane visited her friends who live in San Francisco, California. This was Diane's first time in the
city, and she enjoyed her opportunities to walk around and explore.
On the first day of her trip, Diane visited the Golden Gate Bridge. This red suspension bridge measures
1.7 miles in length. Diane and her friends did not walk across the bridge. However, they viewed it from
the Golden Gate National Recreation Area, which offers hiking trails, picnicking areas, and presents
spectacular views of the bridge and city. Diane and her friends made sure to take a group photograph
here, featuring the bridge in the background.
The next day, Diane and her friends visited Alcatraz Island. This island is located 1.25 miles offshore in
the San Francisco Bay. It used to serve as a lighthouse, military fort, and prison. Diane and her friends
took a small tour boat across bay to reach the island. Their visit included a guided tour through the old
military base and prison. They also took a walk around the island to appreciate some of the native
wildlife in addition to the views of the city.
Diane and her friends spent the final day of her vist in San Francisco's downtown area. Diane's favorite
part of her entire trip was taking a trolley to transport her up and down the hilly streets of San
Francisco. Diane did a lot of shopping downtown on her last day. She and her friends celebrated the
end of her visit by having dinner at one of San Francisco's best restaurants. 
",B1
"Christmas 
A Christian holiday signifying the birth of Jesus, Christmas is widely celebrated and enjoyed across the
United States and the world. The holiday always falls on 25 December (regardless of the day of the
week), and is typically accompanied by decorations, presents, and special meals.
Specifically, the legend behind Christmas (and the one that most children are told) is that Santa Claus,
a bearded, hefty, jolly, and red-jacket-wearing old man who lives in the North Pole, spends the year
crafting presents with his elves, or small, festive, excited Santa-assistants. All the children who behave
throughout the year are admitted to the Good List, and will presumably receive their desired gifts on
Christmas, while those who don't behave are placed on the Naughty List, and will presumably
(although the matter is determined by parents) receive a lump of coal.
Santa Claus is said to fly around the Christmas sky in a sled powered by his magical reindeer, or
cold-resistant, mythically powered, individually named animals, delivering presents to each child's
house in the process. Santa is also expected to slide through chimneys to deliver these presents
(homes not equipped with chimneys might ""leave the front door cracked open""), and children
sometimes arrange cookies or other treats on a plate for him to enjoy.
Gifts are placed underneath a Christmas tree, or a pine tree that's decorated with ornaments and/or
lights and is symbolic of the holiday. Additionally, smaller gifts may be placed inside a stocking, or a
sock-shaped, holiday-specific piece of fabric that's generally hung on the mantle of a fireplace (homes
without fireplaces might use the wall). A Christmas tree's ornaments, or hanging, typically spherical
decorations, in addition to the mentioned lights, may be accompanied by a star, or a representation of
the Star of Jerusalem that the Three Apostles followed while bringing Baby Jesus gifts and honoring
him, in the Bible.
",B1
"Washington, D.C. 
Yesterday, Stephen returned from a trip to Washington, D.C., the capital of the United States. His visit
took place during the week prior to the Fourth of July. Logically, there were many activities and
celebrations in town in preparation for Independence Day. During his stay in the city, Stephen visited a
lot of important historical sites and monuments, and he left with a deeper understanding of the
political history of the United States.
Stephen spent a lot of time outdoors exploring the important monuments surrounding Capitol Hill. Of
course, he saw the White House from its outside gate at 1600 Pennsylvania Avenue. Stephen also
visited the Washington Monument, the Jefferson Memorial, and the Lincoln Memorial. These statues
and pavilions are dedicated to former U.S. presidents. They commemorate the contributions that
these leaders made throughout American history. Washington, D.C. also has several war memorials
dedicated to fallen soldiers during the major wars of the 20th century.
Away from the Capitol Hill area, Washington, D.C. has many museums and art galleries worth visiting.
Stephen enjoyed his visit to Washington, D.C. because he learned a lot more about American history
after touring each important landmark. 
",B1
"The four seasons 
The four seasons are spring, summer, fall, and winter, and although various areas of the United States
experience drastically different weather during these times, all portions of the country recognize the
seasons; winter in California may bring heat, and winter in New York may bring blizzards, but both
periods are nevertheless winter.
Following winter, spring begins on 20 March and ends on either 20 June or 21 June, in the United
States (this date may vary slightly from year to year and hemisphere to hemisphere). For most, spring
is a time of ""thawing,"" when the cold and snow of the winter are replaced by sunshine, reasonable
temperatures, green grass, and more. It is also the season wherein previously dormant bees and
butterflies reemerge, and when birds become more active.
Summer follows spring and spans from about 21 June to 22 September, in America. Summer is the
warmest, the longest, and (arguably) the liveliest of the four seasons; students from kindergarten to
college are given two or so summer months off from class, and to be sure, there are more young
individuals out and about during this season than any other. It's not uncommon to see shorts, t-shirts,
and sunglasses worn by those who're soaking up the summer's hot sun, and to stay cool, many
individuals crank the air conditioning, take a dip in a swimming pool, and/or explore the
ever-comforting ocean waves.
Autumn (or fall), more than being a simple precursor to winter, is one of the most beautiful and
exciting seasons. Spanning from 22 September to 21 December (technically, that is; snow will begin to
fall long before this latter date, in most parts of the country, leading many to classify the period as
winter) in the US, autumn is characterized by falling leaves, Halloween (on 31 October), and
Thanksgiving. During fall, traditional farmers harvest their produce, and the aforementioned falling
leaves change to gorgeous orange, red, and yellow colors; these colors are generally associated with
autumn itself, in turn.
In the US, winter spans from 21 December to 20 March, and is, as one would expect, the coldest of the
four seasons. In the eastern, northern, and central portions of the country, winter snowfall can be
considerable; in the western and southern portions of the country, winter snowfall is highly unlikely,
but temperatures nevertheless drop from their usual. Winter is most widely known for its snow and
the Christmas holiday, but it also boasts New Year's Eve (on December 31, in recognition of the start of
a new year) and other special days. Ice skating, sledding, ice hockey, and snowball fights are commonly
enjoyed winter activities.
",B1
