Subcorpus	Filename	Year data collection	Placement test score (raw)	Placement test score (%)	Proficiency	Sex	Age	School/University/Institution	Major	Year at university/school	L1	Father's native language	Mother's native language	Languages spoken at home	Age of exposure to English	Years studying English	Stay abroad in English speaking country (>= 1 month)	Stay abroad (where)	Stay abroad (when)	Stay abroad (months)	Language certificates (type and level)	Proficiency (self-assessment) speaking	Proficiency (self-assessment) listening	Proficiency (self-assessment) reading	Proficiency (self-assessment) writing	Proficiency (self-assessment)	Additional foreign language(s)	Proficiency (self-assessment) in additional language speaking	Proficiency (self-assessment) in additional language listening	Proficiency (self-assessment) in additional language reading	Proficiency (self-assessment) in additional language writing	Medium	Task number	Task title	Writing/audio details	Minutes taken to complete the task	Where the task was done	Resources used	Text	Original text
Learners	DE_SP_B1_22_11_13_LS	2016	39 / 60	65	B1 (lower intermediate)	Female	22	Bremen	BIPEB: German, English, Maths	1st year undergraduate	German	German	German	German	8	11	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	Spanish	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	One day a little boy named John catched a frog in his garden uh at night he sits with his little dog in the room and looks at it uh in the when he goes to sleep the little frog uh leaves uh the next day John wakes up and sees that the frog is not there anymore he seeks him everywhere he seeks in the forest he seeks him in the trees he seeks him / on a stone hhh and suddenly a / Hirsch appears and uh John falls into the pond uh in the pond when he comes out of the pond he sees his little frog he the frog found his family John is happy that the frog has his family back and goes away and waves.	
Learners	DE_WR_B1_22_11_13_LS	2016	39 / 60	65	B1 (lower intermediate)	Female	22	Bremen	BIPEB: German, English, Maths	1st year undergraduate	German	German	German	German	8	11	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	Spanish	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	13	13. Frog	written_online	""	Inside classroom	""	One day a little boy catched a frog in his garten. At night he is sitting in his room and watches the frog. <br/>  While he is sleeping, the frog escapes and jumpes away.  <br/>  The next morning the boy notices that the frog is away. Together with his dog he goes outside in the forest and searches for the frog. <br/>  He is searching for him everywhere. In a big tree, on a big rock... <br/>  Suddenly a deer appears and the boy and his dog fall in a pond. When they finally got out of the pond, they see the frog with his family. The boy decides that the frog should stay with his family and says goodbye to him.	
Learners	DE_WR_B1_24_16_14_MW	2018	39 / 60	65	B1 (lower intermediate)	Female	24	Universität Bremen	Sprachwissenschaften	Germanistik und English-Speaking-Cultures	German	German	German	German	8	16	No	""	""	0	""	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	B2 (upper intermediate)	4.75 / 6	Spanish	C2 (upper advanced)	C2 (upper advanced)	C2 (upper advanced)	C1 (lower advanced)	Written	14	14. Chaplin	written_online	10	Outside classroom	""	"In this video ""The boy, the kid"" by Charles Chaplin is a men who is walking down a street and finds a baby wrapped up in blankets. He is trying to find the parents or just the mother of this baby. After trying to get the baby in to a carrier of a women, the women refuses the baby, that this is not her baby. Charles Chaplin is walking down the street and is getting involved with a police officer by trying to get rit of the baby on the street. He is walking around and giving the baby to an old men. At the end Charles Chaplin is keeping the baby."	
Learners	DE_WR_B2_21_13_14_DS	2018	40 / 60	66.7	B2 (upper intermediate)	Male	21	Universität Bremen	SoSe 2018 (2. Semester)	Musikwissenschaften/English-Speaking Cultures	German	Russian	Russian	German	8	13	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	""	""	""	""	""	Written	14	14. Chaplin	written_online	7	Outside classroom	Background readings about the task topic (newspapers, internet, TV, etc.)	In the following clip, one can see Charlie Chaplin going through a street. A few seconds later after smoking a cigarette, he discovers a child lying on the floor. He picks it up and searches for the mother. Afterwards, a mother with a child passes by. Chaplin thinks, that she might be the mother of the child. But that is not the case, because she denies being the mother. This leads to Chaplin laying the child back down where he found it, until a police officer appears. Without wanting to leave a bad impression, he picks up the child again and runs away, until he gives it to a homeless person on the way. The homeless person lays the child in a baby buggy, which belongs to the mother from a few moments ago. Of course there is no other than Charlie Chaplin who appears afterwards, which leads to the mother beating him up. The policeman appears afterwards as well, so Chaplin has to leave again with the baby. Sitting on the street with the kid, Chaplin discovers a letter and gets to know that the child has been abandoned by its parents. Finally, one can see Chaplin smiling towards the orphan holding it.	
Learners	DE_SP_B2_26_12_13_SS	2016	40 / 60	66.7	B2 (upper intermediate)	Female	26	Bremen	BiPEB: German, English, Maths	1st year undergraduate	German	German	German	German	10	12	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	French, Spanish	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	Ok uh one day Tom and his dog found a frog / they loved that frog and uh put it in a glass / when they are asleep the frog escaped / the next day when they wake up they saw that their frog wasn't there any=wh=more / they went out and looked for the frog and call the whole time his name hhh and look everywhere on trees / behind trees in the woods even on a rock / Tom stand there and screamed the frog at the frog hhh / uh suddenly there is a deer who is not of uh happy about the screaming and the noise they make and push them away they fall into the sea / but happily they can swim and can escape the water / uh Tom and his dog found the frog with his family and now they know why the frog is escaped and they can happily go away and let the frog there.	
Learners	DE_WR_B2_26_12_13_SS	2016	40 / 60	66.7	B2 (upper intermediate)	Female	26	Bremen	BiPEB: German, English, Maths	1st year undergraduate	German	German	German	German	10	12	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	French, Spanish	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Written	13	13. Frog	written_online	""	Inside classroom	""	"Tom and his dog found a frog. They liked him so much that they put him in a glas and took him home. As they fall asleep, the frog escaped. At the next morining, Tom and his dog recognized that the frog was away and started looking for him. They looked at the wood, behind the trees and Tom screamed the whole time ""frog, where are you? You are our friend! Please come back!"" Tom climed on a rock and screamed. Suddenly there was a deer. The deer did not like the noise and became angry about Tom. So he pushed Tom and his dog into the lake. Luckily both were able to swim and they reached the ground. When they were dry, Tom saw their friend the frog! Then he understood why their friend had left them. The frog had a family and had to tell his parents where he was! Tom was happy and went home with his dog and his new friend the frog."	
Learners	DE_SP_B2_20_9_13_LR	2016	41 / 60	68.3	B2 (upper intermediate)	Female	20	Bremen	BiPEB Teacher Training: Maths, English, German	1st year undergraduate	German	German	German	German	8	9	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	Spanish	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	One day Timmy and his dog Fluffy couldn't fall asleep because uh this afternoon they found uh a frog in the garden it was long after midnight when they finally lay ins bed but then the next in the next morning he couldn't find his frog because he escaped from his glass where Timmy put him / uh in the afternoon they searched him everywhere in the garden in the woods / Timmy climbed up a tree climbed up a stone and his dog Fluffy helped him with his search / the other animals in the wood weren't that happy that Timmy disturbed them uh and finally he was thrown into a river / and his dog too / uh / Timmy was very wet but he could uh climb out of the river because there was a / an old / tree lying at the river bank and so he could get into the grass / on the other side of the tr= of the old tree there was his frog he found uh in the garden with his family / Timmy was very happy that he could find his frog and uhm so h= he went home again.	
Learners	DE_WR_B2_20_9_13_LR	2016	41 / 60	68.3	B2 (upper intermediate)	Female	20	Bremen	BiPEB Teacher Training: Maths, English, German	1st year undergraduate	German	German	German	German	8	9	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	Spanish	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	Written	13	13. Frog	written_online	""	Inside classroom	""	One day Timmy and his dog could not fall asleep, because they were too excited. During the afternoon they found a frog in the garden and put it into an old glass to take it into the house. Finally Timmy fall asleep but when he woke up the next morning his frog has left the glass. Timmy and his dog tried to find the frog and searched it everywhere. They went throung the garden into the woods. They searched it in the trees and under the stones. Unfortunately they dirsuped the other animals in their daily routine and consequently the deer threw Timmy and his dog into a lake. Being very wet they went out of the lanke. Timmy and his dog sit down on an old tree to get dry. There they saw the frog. But he was not alone. Around him there were many other frogs, the family of the frog. Now Timmy could understend why the frog left the glass and very happy he went home again.	
Learners	DE_WR_B2_22_11_14_AK	2019	41 / 60	68.3	B2 (upper intermediate)	Male	22	Universität Bremen	English-speaking-cultures	English, Französich, Erziehungswissenschaften	German	French	Tagalog	Tagalog	1	11	No	""	""	0	""	B2 (upper intermediate)	C1 (lower advanced)	C1 (lower advanced)	B2 (upper intermediate)	4.5 / 6	French	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	Written	14	14. Chaplin	written_online	900	Outside classroom	""	The short movie is about Charlie Chaplin finding a baby and searching for its parents. In the first sequence one can see Charlie Chaplin lighting a cigarette. By doing so he suddenly notices a baby besides the bins on the ground. He is not able to identify the parents of the baby. As he sees a woman passing by with a stroller, he suggests that it could be the mother of the baby. So he layed the baby in to the stroller. It turned out that it was not her baby. As a consequence she started mocking at Charlie, so he had to take it out of the stroller again. As he had no other idea where to place down the baby, he layed it back to the place he found the baby. But this move failed again. A officer cought him laying down the baby on the floor so he had to pick up the baby again. Once more he is disperately thinking of an other option. He encounters an old man, which he could hand over the baby with a ruse and flees right afterwards. This olderly man then sees the woman with the stroller, and puts it in the stroller as Charlie had done before. Therfore the woman suggested Charlie the one ho had put the baby in her stroller as Charlie crossed her way. She hits him with a umbrella and gives him back the baby. Charlie gives up and now realises that it is  an orphan baby as he finds a small letter which says to please take care of that orphan baby.	
Learners	DE_WR_B2_21_13_14_TS	2019	42 / 60	70	B2 (upper intermediate)	Female	21	Universität Bremen	2 Fächer Bachelor Gyo	Kunst und Englisch	German	English	German	German	8	13	No	""	""	0	""	C1 (lower advanced)	C2 (upper advanced)	C2 (upper advanced)	B2 (upper intermediate)	5.25 / 6	""	""	""	""	""	Written	14	14. Chaplin	written_online	20	Outside classroom	Bilingual dictionary (German/English)	Charlie Chaplin walks through the streets while some residents throw trash outside their windows. Suddenly he gets hit by some of the trash a neighbour threw out and complained. As he looked down to clean himself up and light another cigar, he notices the babys cries and lift it up. In the exact moment a woman with a stroller and her own baby walks into the background of the scene, Chaplin thought that she might accidently lost her child and wanted to return it. He put the baby he just found into the stroller and implied that she dropped something, the mother reacts furious and wants him to take the baby and leave. As he walked back to the spot where he had found the baby, a police officer walked in. Chaplin notices him and picks the baby up again because he didn't want to get into trouble for abandoning the baby. He walks around the corner and notices an older man,  suddenly he had an idea how to get rid of the child for his own sake. He asked the man to hold the baby while he ties his shoe laces, he agreed and as soon as he seemed distracted Chaplin ran away. He hid in a parking lot, confused the older man searches for him and came across the stroller with a baby inside and just laid the baby he just recieved inside. As Chaplin wanted to leave the scene, the Police Officer appeared again and he knowingly avoids him. Thus he walks by the woman with the stroller, that noticed that the baby was inside her stroller again, she assumed that Chaplin had dropped it in there again and furiously attacks him with her umbrella. Angrily she drags him to the stroller and shouts at him, that he should take the baby and leave. Once again the police officer stepped into the scene and the woman seems to try to get his help but decided just to leave. Chaplin leaves the scene as well and decided to sit down on the roadside with the baby on his lap. He contemplates wherever he should get rid of the baby and looked suspiciously into the sewerage. He declined that thought and turned the baby into another position in his arms and notices a small letter in which is written that this baby is a orphan, a child without living parents and that someone should take care for the baby and treat it with love. As he realised the sad fate of this baby, he smiled at it and interacted with it quite caring and leaves the scene.	
Learners	DE_SP_B2_23_12_13_SA	2016	42 / 60	70	B2 (upper intermediate)	Female	23	Bremen	BA English Speaking Cultures: ESC, German	1st year undergraduate	German	German	German	German	10	12	No	""	""	0	""	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	Spanish, Italian	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	One day a little boy uh played with his dog and a frog  in his glass uh but while he was asleep the d= the frog escapes uh the glass and on the next morning the boy sees that the frog isn't there anymore and is really sad and therefore he is searching for the frog in / the forest uh together with his friend the dog / but he can't find the frog anywhere he looks into uh trees branches and is screaming after the frog all the time but what he finds there is a big / reindeer like animal hhh uh and because he was so surprised uh he fell falls down uh into a sea or into a river / and uh / because he is really wet he wants to got get out there and uh / then / by surprise or by an accident he finds the frog and his family and uh they all live happily ever after.	
Learners	DE_SP_B2_23_21_13_LB	2016	42 / 60	70	B2 (upper intermediate)	Female	23	Bremen	BA 2 subjects : English, Religion	1st year undergraduate	German	English	Italian	German	2	21	No	""	""	0	""	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	Italian, Spanish	C2 (upper advanced)	C2 (upper advanced)	C2 (upper advanced)	C2 (upper advanced)	Spoken	13	13. Frog	spoken_offline_classroom	""	Inside classroom	""	Once upon a time there was a small boy called Hank /. he was sitting in his room at night before he went to sleep with his dog and l= looking at the / frog in a bottle / the next / when he went to sleep the frog climbed out of the bottle and ran a= away out of this room / the next morning when Hank woke up he was he was quickly running to th bottle and wanted to look if the frog was there but there was no frog in the bottle anymore so Hank ran off out of his room with his dog and was shouting in the forest looking for the frog he was climbing up trees / and looking around / the forest and he climbed up a big rock and he was holding his hands onto two branches and screaming for the frog but no frog was there the dog was scared when the when Hank climbed up of the on the rock suddenly Hank noticed that the branches he was holding on / weren't branches it was a deer the deer was really angry so it picked Hank up and threw him into the water with his dog Hank was completely wet and his dog too so they crawled out of the water and set on a big branch big old branch th= while they were lying on the branch and getting dry he saw behind the big branch there was the frog again with his wife and a lot of frog children Hank was so happy to find the frog again that he took his took it in his hands and / jumped around. The frog family was together and Hank was happy.	
Learners	DE_WR_B2_23_12_13_SA	2016	42 / 60	70	B2 (upper intermediate)	Female	23	Bremen	BA English Speaking Cultures: ESC, German	1st year undergraduate	German	German	German	German	10	12	No	""	""	0	""	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	Spanish, Italian	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Written	13	13. Frog	written_online	""	Inside classroom	""	One day a little boy played with his best friend his dog and a little frog in a glass. Later in the evening the little boy got really tired and fell asleep. While he was sleeping the frog escapes from the glass. In the morning the little boy and his friend the dog notice that the frog was gone. So the little boy and his dog start to search for the frog in the forest. They scream after him and search for the frog everywhere. In holes, trees and under stones. Nevertheless the frog was nowhere to be found. Suddenly the little boy crashed into a big deer. The deer pushes him sligthly into a sea. Wet and exhausted the little boy escapes the sea and climbs over a tree branch. Suprisingly behind the branch sat his little friend the frog and his family. Finally the little boy and the frog are reunied and live happily ever after.	
