text,label
"Those who run for election—and risk rejection by the voters—must be motivated to do so.  They also must have the wherewithal to wage a campaign. 
First, of course, they must be legally qualified to serve in Congress or a state legislature.  This entails American citizenship (in half the states), being the required age (between 18 and 30, depending on the office and state), and residency in the state and usually the district. 
Second, they have to be in sync with their districts, if they hope to win. A Democrat has a much better chance in a district where most voters are Democrats; a Republican has a much better chance in a district where most voters are Republicans. 
Third, it helps candidates if they have good reputations and experience in their local community. Most have lived in their communities for a while.  Their base is strengthened by having held local office before running for the state legislature or Congress.  In fact, anywhere from one-third to two-thirds of those elected to the legislature have been mayors, members of municipal councils, county commissioners or served on school boards.  Many also have been involved in social and political organizations locally.  Half the members of the U.S. House had prior service in the state legislature. People in public office tend to rise through the ranks. Fourth, it is important for those who want to be elected to have certain resources.  It helps candidates to want to win badly.  They must be willing to commit the time and energy demanded by a campaign and by the legislative job itself.",B1
"""Ready ?""
 ""Ready.""
 ""Now ?""
 ""Soon.""
 ""Do the scientists really know? Will it happen today, will it ?""
 ""Look, look; see for yourself !""
 The children pressed to each other like so many roses, so many weeds, intermixed, peering out for a look at the hidden sun.
 It rained.
 It had been raining for seven years; thousands upon thousands of days compounded and filled from one end to the other with rain, with the drum and gush of water, with the sweet crystal fall of showers and the concussion of storms so heavy they were tidal waves come over the islands. A thousand forests had been crushed under the rain and grown up a thousand times to be crushed again. And this was the way life was forever on the planet Venus, and this was the schoolroom of the children of the rocket men and women who had come to a raining world to set up civilization and live out their lives.  
""It’s stopping, it’s stopping !"" 
 ""Yes, yes !""
Margot stood apart from them, from these children who could ever remember a time when there wasn’t rain and rain and rain. They were all nine years old, and if there had been a day, seven years ago, when the sun came out for an hour and showed its face to the stunned world, they could not recall. Sometimes, at night, she heard them stir, in remembrance, and she knew they were dreaming and remembering gold or a yellow crayon or a coin large enough to buy the world with. She knew they thought they remembered a warmness, like a blushing in the face, in the body, in the arms and legs and trembling hands.",B1
"There were no shops on this wide street that he was walking along, only a line of tall houses on each side, all them identical. They had porches and pillars and four or five steps going up to their front doors, and it was obvious that once upon a time they had been very swanky residences. But now, even in the darkness, he could see that the paint was peeling from the woodwork on their doors and windows, and that the handsome white façades were cracked and blotchy from neglect.
Suddenly, in a downstairs window that was brilliantly illuminated by a street-lamp not six yards away, Billy caught sight of a printed notice propped up against the glass in one of the upper panes. It said BED AND BREAKFAST. There was a vase of yellow chrysanthemums, tall and beautiful, standing just underneath the notice.
He stopped walking. He moved a bit closer.
Green curtains (some sort of velvety material) were hanging down on either side of the window. The chrysanthemums looked wonderful beside them. He went right up and peered through the glass into the room, and the first thing he saw was a bright fire burning in the hearth. On the carpet in front of the fire, a pretty little dachshund was curled up asleep with its nose tucked into its belly.
The room itself, so far as he could see in the half-darkness, was filled with pleasant furniture. There was a baby-grand piano and a big sofa and several plump armchairs; and in one corner he spotted a large parrot in a cage.",B1
"There are plans afoot to change the laws on treason in the UK, with a commission on citizenship led by Lord Goldsmith recommending reform, but what is the law ?
There is an awful lot of statute law in the UK that deals with treason.
But the most important part was first passed in England in 1351. And it is perhaps one of the few pieces of 14th Century legislation to be regularly discussed in the 21st Century.
What the law actually said was in Norman French, but put succinctly in English, you can't kill, conspire against or wage war against the king and his family. You also can't have sex with his wife, heir's wife or his unmarried eldest daughter. And the act goes on to rule out actions against the chancellor, treasurer and various categories of senior judge.
Treason existed before the 1351 act, but this was the first attempt to set parameters for it, says legal historian Prof Michael Lobban, of Queen Mary, University of London.
""We did have treason before but it wasn't very well defined. There was concern that the crown could manipulate a trial. They wanted to give a precise definition to it.""
And this precise definition in England and Wales - and from 1708 in Scotland - has not changed a great deal over the years, despite a host of other treason acts.",B1
"A continent is a large area of land. Ensure children are able to identify the North and South Poles. Explain that the most southern continent is called Antarctica. Locate Antarctica on a globe and a world map and discuss how its location is the reason why it is so cold. Show children images or video clips of Antarctica. Discuss what children would see/feel/hear if they went there. 
Using a globe, show children that the Earth’s tilt results in Antarctica having a sunny summertime for half of the year, but then a dark winter for the other half of the year. Even though the Earth is orbiting the sun and revolving, its tilt remains the same. This causes Antarctica to face the sun for half of the year, but face away during the other half of the year. Find out about animals that can be found in Antarctica. The land is often colder than the sea, so more life can be found in the icy waters surrounding the continent. Some very small plants grow in Antarctica, but there are no trees or shrubs.
Show children the equator line and explain it is an imaginary line that shows the ‘middle’ of the earth, half way between the North and South Poles. The equator runs right through the continent of Africa. Locate Africa and the Atlantic Ocean. Discuss how the location of Africa results in some parts being very hot.",B1
"A globe shows where there is land and sea on Earth. A continent is a large area of land. There are seven continents on Earth. 
Prior learning assessment: Ask children to label a blank map of the world with the names of continents or any other information they already know. Ensure children know it is just a check on what they already know and that it is fine to leave the page blank if they don’t know anything yet. Using a globe, show children the land masses and the seas. Label a large map of the world on the whiteboard asking children to repeat the names of the continents. Explain that a continent is a large area of land. Show children images of animals, people and places from each continent. Create a ‘passport’ or information book that children will add to during each lesson of this unit. A labelled outline of the continents could be used as a front cover. This could be drawn by the children, traced or an outline could be provided for labelling. Children could write letters to relevant embassies or organisations to ask questions about specific countries. They may receive some interesting responses.
Recap previous learning asking children to explain what they know so far about continents. Explain that we live in the continent of Europe. Identify Europe on a globe and on a map of the world. Identify the Atlantic Ocean. Discuss why the northern areas of Europe are cooler than the southern areas.",B1
"My hair may have looked better when I left the hairdresser's, but my mind was going round in circles.
Mother and I invited Fred over for dinner that evening. During the meal I asked him if anything had happened to upset Elinor in the spring. 'About Easter,' I said.
'I don't remember anything,' he said. 'Except that she started going to that psychiatrist about then.'
'Why did she go to him, Fred?' mother asked.
'You saw him,' he said. 'He was good-looking. Maybe she liked to look at him instead of me.'
He went home soon after that.
I slept badly and was late for breakfast. Mother had finished reading the newspaper, and I took it.
The report was just a few lines on the back page. It said that Mrs Thompson had been shot the night before!
I couldn't believe it.
I read it again. She was not dead, but her condition was serious. She had been sitting alone outside her house when it happened. Nobody had heard the shot. Her husband found her when he came home at eleven o'clock. She had been shot through the chest and was still not able to make a statement.
'So she knew something that made her dangerous,' I thought. I remembered Margaret going up the steps to the house. Margaret searching for Elinor's lipstick in the street. Margaret, who hated Elinor. And I suddenly remembered Fred's gun, which he kept in his desk drawer, I think it was the gun which finally made me go to the police. The police captain of the station wasn't interested, but a detective came to see me later.

",B1
"Once there was a man who was driving in his car at dusk on a Spring evening through part of the forest of Savernake. His name was Mr. Peters. The primroses were just beginning but the trees were still bare, and it was cold; the birds had stopped singing an hour ago. As Mr. Peters entered a straight, empty stretch of road he seemed to hear a faint crying, and a struggling and thrashing, as if somebody was in trouble far away in the trees. He left his car and climbed the mossy bank beside the road. Beyond the bank was an open slope of beech trees leading down to thorn bushes through which he saw the gleam of water.
He stood a moment waiting to try and discover where the noise was coming from, and presently heard a rustling and some strange cries in a voice which was almost human-and yet there was something too hoarse about it at one time and too clear and sweet at another. Mr. Peters ran down the hill and as he neared the bushes he saw something white among them which was trying to extricate itself; coming closer he found that it was a swan that had become entangled in the thorns growing on the bank of the canal.
The bird struggled all the more frantically as he approached, looking at him with hate in its yellow eyes, and when he took hold of it to free it, hissed at him, pecked him, and thrashed dangerously with its wings which were powerful enough to break his arm.",B1
"Asia is the largest and most populous continent in the world. This huge continent borders Africa and Europe to the west and the Pacific Ocean to the east. The highest point in the world, Mount Everest, is found in Asia. In this lesson children should learn to locate Asia on a globe or world map. As in previous lessons, children can continue to develop their understanding of a continent as a huge area of land. When studying Asia, children will discover that the landscape is hugely diverse and ranges from deserts to tropical rainforests, mountains to plains. Asia is home to many interesting animals including tigers, elephants and bears. Asia has many different climates. Some parts of Asia are very dry, such as Aden in the country of Yemen where on average, only 45mm of rain falls each year. Other parts of Asia are very wet, often due to monsoons bringing large amounts of rain. Cherrapunji in Meghalaya State, India, receives on average 11,777mm of rain annually (nearly twelve metres). 
Giant pandas live in the mountains in China. They mainly eat bamboo which is a woody plant. They have thick woolly fur to keep them warm in the mountains.
Orang-utans live on the island of Sumatra. They eat fruit, birds eggs and insects. They can use sticks to get honey from bees nests. They are endangered animals.
Asian elephants have trunks made of muscle that they use for feeding, watering, touching, washing and gripping. They eat  plants and need to drink water every day.
Male peafowl are called peacocks and females are called peahens. Peacocks have bright blue and green feathers. They eat berries, grains and sometimes small snakes and lizards.",B1
"In this lesson, children will learn about the smallest of the world’s continents: Australia. People in the Northern Hemisphere often refer to Australia as being ‘down under’ due to its location in the Southern Hemisphere. The continent of Australia usually refers to mainland Australia, New Zealand, Tasmania and New Guinea. There are many other islands in the region of the Central and South Pacific Ocean and these are sometimes known collectively as Oceania. For Year One, it is sufficient for children to locate Australia and be able to recall some key facts. Understanding exactly which countries are included within the continent of Australia can be a focus for future years. Australia is home to some animals that cannot be found elsewhere such as kangaroos, koalas and wallabies. The reason Australia has so many unique species is because the land mass has not been connected to anywhere else for millions of years. This long stretch of time has allowed species to develop and adapt in a distinct way. 
Recap prior learning asking children what they have learned about continents so far. Introduce Australia as the seventh and final continent that children will learn about. Identify Australia on a map/globe and discuss its location in the Southern Hemisphere. Explain that the continent of Australia includes the huge landmass of Australia and some surrounding islands. Explain that millions of years ago the landmass of Australia was connected to other continents. Over time, Australia moved very slowly away from the other continents. Australia has not been connected to any other land masses for millions of years. This isolation has allowed animals to grow and change in their own way, making them very different from animals living on other continents. Share and discuss some images and video clips.",B1
"Nevertheless he managed to release it from the thorns, and carrying it tightly with one arm, holding the snaky head well away with the other hand (for he did not wish his eyes pecked out), he took it to the verge of the canal and dropped it in.
The swan instantly assumed great dignity and sailed out to the middle of the water, where it put itself to rights with much dabbling and preening, smoothing its feathers with little showers of drops. Mr. Peters waited to make sure that it was all right and had suffered no damage in its struggles. Presently the swan, when it was satisfied with its appearance, floated in to the bank once more. and in a moment, instead of the great white bird, there was a little man all in green with ~ golden crown and long beard, standing by the water. He had fierce glittering eyes and looked by no means friendly.
""Well, Sir,"" he said threateningly, ""I see you are presumptuous enough to know some of the laws of magic. You think that because you have rescued-by pure good fortune-the King of the Forest from a difficulty, you should have some fabulous reward.""
""I expect three wishes, no more and no less,"" answered Mr. Peters, looking at him steadily and with composure.
""Three wishes, he wants, the clever man~ Well, I have yet to hear of the human being who made any good use of his three wish they mostly end up worse off than they started. Take your three wishes then"" he flung three dead leaves in the air ""and don't blame me if you spend the last wish in undoing the work of the other two.""",B1
"It was the last day of the Beta shift. Gareth was in his room. In half an hour it was going to be time to go to the Freezer Room. Gareth got into the shower. Very carefully he put the earring on the shower tray where he had found it. Then he took a small white flower and put it down next to the earring. He hoped the cleaners would be too lazy to check the shower. They hadn't checked it last month. The small flower was from a lemon tree. If the cleaners found it, there would be trouble. It was forbidden to pick flowers from the garden area. Nobody had seen Gareth when he picked it earlier in the day.
When Gareth got to the Freezer Room the door was closed. A starship policeman was standing outside.
'You'll have to wait for a few minutes,' said the policeman. 'We're having a small problem.'
Gareth could hear screams from inside the room.
'What's wrong?' he said.
'I shouldn't tell you,' said the policeman, 'but it's one of the cooks. He doesn't want to go in the freezer. He's frightened. He says he wants to stay awake until we get to Orelia Five.'
'What's happening?' said Gareth.
'What do you think?' said the policeman. 'We're putting him in the freezer. If he's still making trouble when he wakes up in two weeks, we'll have to ... well, you know what we'll have to do.'
Gareth knew. Five minutes later the door opened. Gareth went in and walked towards the freezers. He climbed into one. Before he started to fall asleep he thought about Alpha 3461. 'I wonder if she uses the same freezer, too?'

",B1
"I arrived at eleven the following night. The signalman was waiting for me with his light. 'You see, I didn't call out,' I said, smiling. We walked to the signal box and sat down by the fire.
'I've decided to tell you what disturbs me,' he began in a quiet voice. 'Yesterday evening I thought you were somebody else.'
'Who?' I asked.
'I don't know.'
'Does he look like me?'
'I've never seen his face because his left arm is always in front of it. He waves his right arm - like this.' And he waved violently, like somebody trying to say, 'Please get out of the way!'
'One night,' continued the signalman, 'the moon was shining and I was sitting here. Suddenly I heard a voice - ""Hello, down there!"" I went to the door and looked out. There was somebody by the red light near the tunnel and he was waving. ""Look out! Look out!"" he shouted, and then again, ""Hello, down there! Look out!"" I took my lamp and ran towards him. ""What's wrong? What's happened?"" I called. I wondered why he had his arm in front of his eyes. As I came near him, I put out my hand to pull his arm away - but he wasn't there.'
'Did he go into the tunnel?' I asked.
'No. I ran into the tunnel. I stopped and shone my lamp around, but there was nobody there. I was scared, so I ran out fast and came to my box. I sent a telegraph message - ""Alarm received. Is anything wrong?"" The answer came back: ""All well.""'
I said that the person was probably a hallucination.

",B1
" “He should have been back by eleven thirty,” said the voice on the phone. “I’m so worried. It’s the first time he’s been out with the car at night .”
    “And how old did you say your son is?” asked Sergeant Parker.
     “Seventeen, officer. He only passed his test a week ago. And Melanie’s only 15 .”
    “Well Mrs. Hoskins, I can only say that I haven’t had any reports of incidents involving a blue Escort; but I’ll put out a message. Just make sure you call us back immediately if he comes home. We can’t afford to waste police time, can we ?”
    “No, officer, of course not. But you’ll let us know at once if you find them, won’t you ?”
    “Yes Ma’am, we will.” 
    Parker looked at the clock on the wall. It was just after two. “Constable Shepton!”
    “Sir ?”
    “Put out a message to all cars. Look out for a dark blue Escort, registration number J47 HGK. Driver’s a young lad of 17 called Paul Hoskins - just passed his test. His mum expected him home before midnight. Hasn’t shown up .”
    “Any idea where he is ?”
    “Went out for the evening with his girlfriend. She’s not home either .”
    “What’s the problem then, Sarge?” asked Shepton. “Probably out clubbing! If we had to look for every youngster who stayed out late... ”
    “Yes, I know. But his mum says he’d promised to be back home by midnight. “ 
    “Yes, but... ”
    “Seems like he’s a sensible lad, who does what he’s told. And the lass is only 15 .”
    

",B1
"Here is the car of the future! This car is the opposite of todays' cars; today's cars are noisy and dirty, this one is silent and clean. Today's cars have wheels, this one does not. It moves like a snail, but much faster than a snail!
    This car will use electric energy, not petrol or gasoline; it will have batteries that can be recharged instantly from chargers in the road. It will also be very easy to drive.
    In fact, you won't need to drive it; it will drive itself. You will just need to tell the computer: ""Go to X"" and the car will go there. Also, it will reach X very quickly, much faster than today's cars. It will also be very safe and comfortable.
    A lot of the technology already exists, but it is very experimental.  Already today scientists are developing new materials for the surface of roads: In fifty years from now, perhaps sooner, some new roads will capture solar energy : they will store this energy under the road, and some cars will be able to use it.
    However you probably won't ever drive a ""snail car"", even if you're under 20 today. This, perhaps, is the car of the year 2100, the car that your grandchildren will maybe drive.
    Driving will be nice in the 22nd century ! No pollution, no traffic-jams, no stress.
    If, of course, we reach the 22nd century...With all today's problems of global warming, pollution, and natural resources, nothing is certain any more. Scientists have lots of ideas about the car of the future: but the future itself is perhaps less sure...
",B1
"In my cabin I thought of the tall man, now dead somewhere in the ocean, and I opened the curtains around his berth. It was empty. Suddenly I noticed that the window was open and secured with a hook. Angry, I went to look for the steward. I showed him the window.
'Why is it open?' I shouted. 'I'll report you to the captain.'
'The steward was frightened and he closed the window. 'Nobody can keep this window closed at night, sir. Look, is that locked or not? You try it and see, please.'
'The window was securely locked.
'Well, you'll see that in half an hour it'll be open again - and secured, too. That's the horrible thing, sir - it is secured with the hook!'
'I checked the window again. 'If I find it open in the night, I'll give you ten pounds. But it's impossible.'
We said goodnight, and I went to bed. I tried to sleep, but I couldn't. Sometimes I looked at the window; it was closed, and I smiled thinking of the steward's story. As I was falling asleep, I suddenly felt some cold air and sea water on my face. I jumped out of bed, and the movement of the ship threw me onto the sofa under the window. It was open - and secured with the hook! I was surprised but not scared. I closed the window and locked it. Then I stood watching it in the dark cabin.
'Suddenly I heard a sound behind me and turned round. A sound of pain came from the berth above mine. I opened the curtain and put my hand in: there was somebody in it! 

",B1
"Holmes went out for the morning, but he came back at lunch-time. We then went by train into the country, and took a taxi to Dr Roylott's house. 'You see,' said Holmes to me, 'our dangerous friend Roylott needs the girls' money, because he only has 750 pounds a year from his dead wife. I found that out this morning. But the gipsies, the whistle, the band - they are more difficult to understand, but I think I have an answer.'
When we arrived, Helen Stoner showed us the three bedrooms. We saw her room first.
'Why are they mending your bedroom wall?' asked Holmes. 'There's nothing wrong with it.'
'You're right,' she said. 'I think it was a plan to move me into my sister's room.'
'Yes,' said Holmes. We went into Julia's room, and Holmes looked at the windows carefully.
'Nobody could come in from outside,' he said. Then he looked round the room. 'Why is that bell-rope there, just over the bed?'
'My stepfather put it there two years ago. It's for calling a servant, but Julia and I never used it because we didn't have any servants. He also put in that air-vent on the wall between his room and this one.'
Holmes pulled the rope. 'But it doesn't work,' he said. 'How strange! And it's just over the air-vent. That also is interesting. Why have an air-vent on an inside wall? Air-vents are usually on outside walls.'
Then we went into Dr Roylott's room. Holmes saw a large metal box near the wall.

",B1
"From the days of Columbus on, explorers and cartographers made maps of the New World. The two maps below were made in 1636 and 1651. For context, recall that the Jamestown colony in Virginia was founded in 1608 and that the Mayflower landed in New England in 1620. Both of these maps show Virginia, but they portray it very differently. Compare the maps, and consider why two maps of the same area would be so different.
By the 1630s, Englishmen had settled in two main areas of the new world—New England and Virginia. The two regions were very different—New England was settled by Puritan religious dissidents while Virginian society revolved around growing and selling tobacco. The people living in the two colonies were different, as well.
Each ship that came to the colonies included a list of passengers and some information about them. The following two passenger lists—one for Massachusetts and one for Virginia—provide an indication of the different types of people who came to the two colonies.
New England was first settled by Puritans, people from England who believed that the Church of England had become corrupt. Their name comes from their intention to purify the Church. The first group of settlers, who came on the Mayflower and founded the Plymouth colony, were called separatists. They wanted to leave the Church entirely. A decade later, a second group of Puritans founded the Massachusetts Bay Colony, but they were less radical. Instead of separating from the Church, they wanted to remain members of the church and purify it from within. The following documents are taken from this second group of settlers. As you read, think about how their beliefs might have influence their actions in New England and helped shape the new colony.
",B1
